user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
136404549,166478070,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,189646032,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,210974881,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,211231379,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,218577104,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,236766826,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,257668331,6,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,259434468,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,262584781,1,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,294700041,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,307508358,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,328894809,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,334376853,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,349423904,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,352988573,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,370759891,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,371336427,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,383256904,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,385570647,2,0,0,0,0,0,0,0,0,66,0,0,0,0
136404549,395533880,1,0,0,0,0,0,0,0,0,66,0,0,0,0
136429287,146873125,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136429287,215794192,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136459017,254922147,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136476915,2577657,1,0,0,1,0,0,1,0,0,85,0,0,1,0
136476915,18326557,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,27356191,2,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,31545754,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,31594260,2,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,35098875,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,35732600,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,36085230,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,43216980,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,68878847,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,73089296,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,85718031,7,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,92342370,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,100940612,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,110584188,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,159555022,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,161972234,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,186836474,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,202063820,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,202144628,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,211731562,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,217006854,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,228569420,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,234583677,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,235016407,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,254336470,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,254931023,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,261231387,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,263597824,2,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,284188408,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,299881166,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,311358004,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,316399827,2,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,317276768,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,319985141,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,329287289,2,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,329579588,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,331897272,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,343090152,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,346686800,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,356157005,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,356871606,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,356929785,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,371861044,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,373106530,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,376109045,7,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,379139691,3,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,385917139,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,387819120,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136476915,403969021,1,0,0,0,0,0,0,0,0,85,0,0,1,0
136508025,55504527,1,0,0,0,0,0,0,0,0,9,0,0,0,0
136508025,55624223,2,0,0,0,0,0,0,0,0,9,0,0,0,0
136508025,197920401,5,0,0,0,0,0,0,0,0,9,0,0,0,0
136508025,223240484,1,0,0,0,0,0,0,0,0,9,0,0,0,0
136519800,22302304,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136519800,315867567,2,0,0,0,0,0,0,0,0,4,0,0,0,0
136534221,293732983,2,0,0,0,0,0,0,0,0,12,0,0,0,0
136534221,307727618,3,0,0,0,0,0,0,0,0,12,0,0,0,0
136534221,335862230,4,0,0,1,0,0,0.25,0,0,12,0,0,0,0
136534221,345301951,2,0,0,0,0,0,0,0,0,12,0,0,0,0
136534221,369581076,1,0,0,0,0,0,0,0,0,12,0,0,0,0
136601745,145614316,4,0,0,0,0,0,0,0,0,8,0,0,0,0
136601745,289892759,2,0,0,0,0,0,0,0,0,8,0,0,0,0
136601745,290199277,2,0,0,0,0,0,0,0,0,8,0,0,0,0
136611288,217579002,1,0,0,0,0,0,0,0,0,2,0,0,0,0
136611288,233781188,1,0,0,0,0,0,0,0,0,2,0,0,0,0
136622436,302617882,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136628364,14625739,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,29087601,4,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,65482073,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,73218960,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,83021826,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,179076760,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,209406206,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,213204403,1,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,273502666,1,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,301013690,1,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,310112322,1,0,0,0,0,0,0,0,0,22,0,0,0,0
136628364,385785547,2,0,0,0,0,0,0,0,0,22,0,0,0,0
136647117,230847609,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136652850,27438354,5,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,51698585,2,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,64614271,1,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,83554146,1,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,91960331,3,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,111743640,4,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,116212666,2,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,127922923,6,0,0,1,0,0,0.17,0,0,44,1,0,0,0
136652850,161886872,1,1,0,0,0,0,0,0,0,44,1,0,0,0
136652850,186175931,11,0,2,1,0,0,0.09,0,0.5,44,1,0,0,0
136652850,244297574,3,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,299244699,1,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,390035075,2,0,0,0,0,0,0,0,0,44,1,0,0,0
136652850,395383180,2,0,0,0,0,0,0,0,0,44,1,0,0,0
136662507,64614271,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,64979385,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,65482073,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,91960331,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,186972750,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,315310005,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136662507,380522327,2,0,0,0,0,0,0,0,0,14,0,0,0,0
136664616,21423011,4,1,0,0,0,0,0,0,0,5,1,0,0,0
136664616,229964248,1,0,0,0,0,0,0,0,0,5,1,0,0,0
136673370,109956299,3,0,0,0,0,0,0,0,0,3,0,0,0,0
136734144,1269685,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136796379,4927600,2,0,0,0,0,0,0,0,0,11,0,0,0,0
136796379,15169727,2,0,0,0,0,0,0,0,0,11,0,0,0,0
136796379,117175262,3,0,0,0,0,0,0,0,0,11,0,0,0,0
136796379,285691760,2,0,0,0,0,0,0,0,0,11,0,0,0,0
136796379,330807277,2,0,0,0,0,0,0,0,0,11,0,0,0,0
136864938,74657490,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,76061012,1,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,100107197,1,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,116873543,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,148986651,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,167354541,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,167409589,1,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,196623484,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,241883505,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136864938,294366507,2,0,0,0,0,0,0,0,0,17,0,0,0,0
136911096,72457279,2,0,0,0,0,0,0,0,0,10,0,0,0,0
136911096,83004896,2,0,0,0,0,0,0,0,0,10,0,0,0,0
136911096,121359657,2,0,0,0,0,0,0,0,0,10,0,0,0,0
136911096,216784040,2,0,0,0,0,0,0,0,0,10,0,0,0,0
136911096,273143556,1,0,0,0,0,0,0,0,0,10,0,0,0,0
136911096,373769744,1,0,0,0,0,0,0,0,0,10,0,0,0,0
136915656,103287904,4,0,1,1,0,0,0.25,0,1,4,0,0,0,0
136934238,317985870,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136938627,10563085,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,55527410,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,56913325,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,65755351,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,85739281,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,135010368,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,135211290,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,148366912,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,158665046,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,203323397,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,251394326,3,1,0,0,0,0,0,0,0,39,2,0,1,0
136938627,264234351,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,294167986,3,0,0,1,0,0,0.33,0,0,39,2,0,1,0
136938627,319055005,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,319379329,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,341206310,3,1,0,0,0,0,0,0,0,39,2,0,1,0
136938627,361060993,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,376517905,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,379704892,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,395012931,1,0,0,0,0,0,0,0,0,39,2,0,1,0
136938627,395018472,3,0,0,0,0,0,0,0,0,39,2,0,1,0
136953846,288229086,2,0,0,0,0,0,0,0,0,2,0,0,0,0
136997565,315518233,4,0,0,0,0,0,0,0,0,5,0,0,0,0
136997565,332401893,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137040309,221002774,2,0,0,0,0,0,0,0,0,3,0,0,0,0
137040309,245877717,1,0,0,0,0,0,0,0,0,3,0,0,0,0
137114226,81293205,1,0,0,0,0,0,0,0,0,1,0,0,0,0
137183448,50770359,3,0,0,0,0,0,0,0,0,9,1,0,0,0
137183448,76484488,1,1,0,0,0,0,0,0,0,9,1,0,0,0
137183448,220329401,2,0,0,0,0,0,0,0,0,9,1,0,0,0
137183448,325914750,3,0,0,0,0,0,0,0,0,9,1,0,0,0
137232285,309131465,3,0,1,0,0,0,0,0,0,3,0,0,0,0
137336901,176774592,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137340972,18044410,3,0,0,0,0,0,0,0,0,3,0,0,0,0
137344506,5400429,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,17688364,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,67945546,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,79212527,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,94176913,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,95433076,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,97578881,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,118127754,1,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,118360317,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,126219377,1,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,154021788,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,162555639,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,162990089,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,169308810,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,205635060,3,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,211956128,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,216889318,3,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,232865605,4,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,262708535,3,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,266060797,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,290923685,4,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,298125840,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,300282829,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,311179484,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,323198100,3,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,330596817,1,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,333774511,1,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,349051058,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,366354815,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,372600182,1,0,0,0,0,0,0,0,0,65,0,0,0,0
137344506,400239714,2,0,0,0,0,0,0,0,0,65,0,0,0,0
137349798,11712492,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,18362286,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,67768191,1,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,103161101,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,163234265,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,197725705,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,209090111,1,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,257813879,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,269939378,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,273040843,1,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,330055217,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,344581928,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137349798,387637263,2,0,0,0,0,0,0,0,0,23,0,0,0,0
137358666,127431729,6,0,0,1,0,0,0.17,0,0,6,0,0,0,0
137375994,374332643,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137378340,68156113,2,0,0,0,0,0,0,0,0,7,0,0,0,0
137378340,160855401,5,0,1,0,0,0,0,0,0,7,0,0,0,0
137382354,400896691,3,0,0,0,0,0,0,0,0,3,0,0,0,0
137393502,2278724,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,25548242,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,29465475,5,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,50335517,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,100855113,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,126151807,2,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,136529749,5,0,1,1,0,0,0.2,0,1,41,0,0,0,0
137393502,154176461,2,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,160715657,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,162264034,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,170742994,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,175325991,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,175353709,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,175715828,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,177679102,2,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,191403068,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,200682523,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,208212336,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,244596513,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,275530231,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,335961429,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,341845644,3,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,344169008,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,350674375,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,357272830,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,368876718,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,375901488,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137393502,381772924,1,0,0,0,0,0,0,0,0,41,0,0,0,0
137427120,290114648,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137445864,91415666,2,0,0,0,0,0,0,0,0,5,0,0,0,0
137445864,355606395,3,0,0,0,0,0,0,0,0,5,0,0,0,0
137452224,380329617,3,0,0,0,0,0,0,0,0,3,0,0,0,0
137454504,55901572,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137457858,32119808,3,0,0,0,0,0,0,0,0,9,0,0,0,0
137457858,142762728,3,0,0,0,0,0,0,0,0,9,0,0,0,0
137457858,270110815,3,0,0,0,0,0,0,0,0,9,0,0,0,0
137490870,16660090,3,0,0,0,0,0,0,0,0,7,0,0,0,0
137490870,38600045,4,0,0,0,0,0,0,0,0,7,0,0,0,0
137534145,8591377,1,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,20496844,2,0,0,0,0,0,0,0,0,24,0,1,0,1
137534145,88505667,3,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,126408928,2,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,140772475,1,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,176728507,2,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,197257338,2,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,239300087,5,0,1,0,11376,0,0,0,0,24,0,1,0,0
137534145,314729901,4,0,0,0,0,0,0,0,0,24,0,1,0,0
137534145,315674315,2,0,0,0,0,0,0,0,0,24,0,1,0,0
137563638,26452000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
137578206,148323838,2,0,0,0,0,0,0,0,0,8,0,0,0,0
137578206,156116415,1,0,0,0,0,0,0,0,0,8,0,0,0,0
137578206,163028732,2,0,0,0,0,0,0,0,0,8,0,0,0,0
137578206,190675209,1,0,0,0,0,0,0,0,0,8,0,0,0,0
137578206,191209510,2,0,0,0,0,0,0,0,0,8,0,0,0,0
137595762,14023853,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,27298156,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,39653474,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,45305604,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,60353388,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,95935564,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,118201925,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,159137452,2,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,210166730,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,210564315,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,267643674,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,271951538,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,283339676,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,294916133,7,0,0,1,0,0,0.14,0,0,47,0,0,1,0
137595762,304741101,5,0,0,1,0,0,0.2,0,0,47,0,0,1,0
137595762,320115575,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,344814405,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,355719950,1,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,386576904,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137595762,388206520,3,0,0,0,0,0,0,0,0,47,0,0,1,0
137607597,31238685,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137607597,51734688,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137607597,104883287,6,0,0,1,0,0,0.17,0,0,18,0,0,0,0
137607597,122057227,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137607597,142015520,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137607597,179180207,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137607597,303334398,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137640381,27557127,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,27841776,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,77819936,1,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,82267820,3,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,100338115,1,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,113574685,1,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,144207977,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,155562343,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,183746136,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,188403457,4,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,205571401,4,0,1,0,2284,0,0,0,0,49,0,1,0,0
137640381,214625104,1,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,225898732,2,0,1,0,0,0,0,0,0,49,0,1,0,0
137640381,266260140,5,0,1,0,0,0,0,0,0,49,0,1,0,0
137640381,291037404,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,291680000,3,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,313529687,2,0,1,0,0,0,0,0,0,49,0,1,0,0
137640381,322855925,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,330807277,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,354887135,3,0,1,0,0,0,0,0,0,49,0,1,0,0
137640381,357737481,1,0,0,0,0,0,0,0,0,49,0,1,0,0
137640381,383280794,2,0,0,0,0,0,0,0,0,49,0,1,0,0
137694384,364061260,4,0,0,0,0,0,0,0,0,6,0,0,0,0
137694384,398062093,2,0,0,0,0,0,0,0,0,6,0,0,0,0
137707083,125033899,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137758701,20039141,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137758701,37062214,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137758701,149336753,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137758701,156753237,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137758701,302190513,1,0,0,0,0,0,0,0,0,5,0,0,0,0
137759148,63203658,1,0,0,0,0,0,0,0,0,4,0,0,0,0
137759148,68317696,1,0,0,0,0,0,0,0,0,4,0,0,0,0
137759148,202166530,2,0,0,0,0,0,0,0,0,4,0,0,0,0
137787852,21413449,1,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,24687782,3,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,76307577,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,77850668,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,99674097,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,133024336,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,154594504,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,158831020,3,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,221872840,3,1,0,0,0,0,0,0,0,41,1,0,0,0
137787852,237461618,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,241952846,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,266469252,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,272224348,2,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,273195021,3,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,280012804,3,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,321315697,4,0,0,0,0,0,0,0,0,41,1,0,0,0
137787852,330720782,3,0,0,0,0,0,0,0,0,41,1,0,0,0
137851680,164666227,2,0,0,0,0,0,0,0,0,2,0,0,0,0
137856687,317358341,3,0,0,0,0,0,0,0,0,3,0,0,0,0
137880147,298596822,3,0,0,0,0,0,0,0,0,3,0,0,0,0
137909856,9678029,3,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,82525529,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,192458300,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,252416687,3,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,313474822,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,364708271,4,0,0,0,0,0,0,0,0,18,0,0,0,0
137909856,381527194,2,0,0,0,0,0,0,0,0,18,0,0,0,0
137942070,58727293,2,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,91762478,2,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,136125293,2,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,188814371,3,0,1,0,0,0,0,0,0,27,0,0,0,0
137942070,188978086,2,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,210919366,2,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,222315562,1,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,281442007,3,0,0,0,0,0,0,0,0,27,0,0,0,0
137942070,308479878,1,0,1,0,0,0,0,0,0,27,0,0,0,0
137942070,308730731,2,0,1,0,0,0,0,0,0,27,0,0,0,0
